-1.93099451,6.42908955,10.99501801,-5.77375984,5.42243242,-2.70520043,-2.07454681,-0.51006198,3.07186294,1.18741202,-3.91728592,-1.1292727,3.03531146,-0.7400524,4.87305021,2.03050685,-1.02112937,-4.03706646,0.6163938,0.06659341,-3.08115029,2.55454159,1.11200941,-1.73175764,-0.28324336,0.04052445,3.82427073,-4.86456871,1.06279373,-0.12651187,-3.86035109,-0.40698409,0.74478054,-2.23794937,1.45959806,-2.72852731,3.11336875,-1.7271831,0.52896166,-0.04942426,-1.82546222,-0.48249865,1.16473627,-0.26412025,1.3831073,0.85835946,0.85582834,0.04065228,0.14271408,-0.35339627,-1.24346578,-1.72273636,-0.5062263,-1.1452632,0.56822002,0.41217375,-0.81217504,-1.53803504,0.96272212,-0.45414084,-0.52238691,-0.80703789,0.31595027,-0.04639209,3
-9.33204651,-3.17987299,-4.84719181,-8.41483307,1.46241891,12.37980556,8.55355263,-1.84150577,2.38422132,-5.06653976,1.42533565,6.85349369,1.72992325,-0.07061306,-0.79015398,-2.49005127,0.34665775,0.48466098,-1.91430366,0.34151506,0.11906381,-0.43522292,0.07528685,1.08711338,0.0018574,-4.94488382,3.90186501,0.55599034,-1.4555335,0.88170636,1.36280239,-1.44688201,0.81346929,-2.51424718,-1.39068794,1.60601795,-1.07498693,1.20275509,-2.35657406,-1.22966266,1.22945666,0.02467164,-2.52408075,-1.34935367,-0.66615152,-0.22868584,1.61927152,-0.85237122,0.70827335,1.27100635,-0.41565138,-0.96374667,0.99709237,0.31529522,0.44676805,-0.14960098,-0.8825562,0.22259909,0.83371478,-2.27219296,-2.53661466,0.59084255,1.33320057,-0.24011704,5
-1.53909516,-4.10704279,0.56427604,3.30027723,5.88271999,-8.12461376,3.34544182,-3.04120278,-7.1899724,-6.13124847,0.9730792,2.34297633,-0.30076993,-3.4174757,-3.98663139,-0.30733299,2.15685201,-0.23582453,-1.79771364,2.72607756,-0.11605339,0.65463603,3.23297763,-2.49985075,-4.22212744,-0.65537363,2.10808897,-0.52098501,0.25509858,-0.04010165,-1.41182292,1.06447601,1.3773365,-2.65637016,-3.61674094,0.20478214,1.77332902,1.91417468,-0.10463667,0.61773002,-1.34588099,-0.52137518,-1.817101,0.54380214,-0.81957245,-0.26619869,-0.37111616,-2.44926763,-0.78322631,-1.06515908,0.23817933,0.97886133,-0.89431453,0.97867668,-0.00468343,-1.37970185,-0.41133618,-1.68248725,0.21231604,-0.61647552,-0.79290539,-0.56929213,-0.64963537,0.40378693,6
-6.95089054,-2.49805355,6.37668419,-1.70868146,7.03626919,4.46236086,-2.94220114,-0.37527061,1.73275042,-6.68129396,-0.5023725,-0.02704096,-1.00826168,2.65933013,-2.19736099,-4.562644,0.68226099,-0.01772684,2.14623904,2.8943305,-7.08788252,0.00239366,-1.89527166,3.80130577,1.70878255,1.08629644,1.28800225,-1.69928741,-1.83969355,-0.75304407,0.17165518,-0.92404759,0.13294144,-1.9511075,2.12451982,-0.94746065,1.17112017,0.21635556,-1.15800059,-2.78168821,-1.35856855,-0.37614256,2.94278002,-0.34469181,-0.72482407,-1.94600809,1.63389421,-0.37230873,-0.61735237,-0.63106906,0.04643443,-0.46017933,0.07825089,1.46452284,1.55458605,-1.56103766,-0.93343759,1.00583231,-1.04504406,-1.0808388,0.43009788,-0.02027985,-0.62526143,-0.84684056,9
11.55216217,4.20227194,11.02147961,-4.46441412,1.85521448,-3.43349147,0.16141868,2.84828711,3.37682557,2.69581389,-2.42921209,2.42924738,0.20453322,1.66116464,-1.77801847,-1.61165571,-3.12940216,-2.43186903,1.95595384,-3.84634542,1.42117548,-0.32523698,2.17691469,-0.32819772,0.5229845,0.45442027,1.83020294,-1.2540307,0.26040268,0.04989827,-3.50373363,0.21148872,2.76363516,-1.23312783,-0.34262884,-1.77746546,0.3448956,0.29030341,-0.4594022,0.89365697,-2.0230062,1.96739841,1.17761922,1.25463033,1.05708766,0.19472471,0.04116008,1.66158223,1.84178853,1.58267939,0.59203154,-0.44492507,0.26806498,0.36769485,-0.31088167,0.01084614,1.19808602,0.06219185,-0.16410756,-2.08996773,0.31600988,-0.17431515,0.62172019,-0.79271525,8
-10.67759323,5.05505466,-5.46709633,-0.51195973,0.14910603,-1.65239215,-0.04264665,-7.09631348,-1.91714859,-6.76172781,5.52089214,-2.27461219,-0.15825796,-0.41064879,-2.30293941,7.79716921,-0.56034541,3.26178432,0.48347723,0.23073697,-1.68071747,-1.87621784,2.08628345,0.5482564,0.29367405,-1.8573947,-1.31052017,0.40370679,2.31229591,1.31402409,-0.81079781,-0.05894041,0.95713186,0.6933977,1.29375875,2.72872472,0.34741235,-0.57530922,-0.6232661,-0.47474441,-1.65911341,-0.81746143,-1.57355452,0.91885781,-0.11688697,0.13499302,2.1316402,0.23982549,-3.3644352,0.52662539,-1.05910051,1.51442862,-0.02089238,0.07326531,-0.41815382,0.60543954,3.5323596,-0.08511378,-0.81871086,0.50116837,-0.60679728,0.13928455,-0.50795174,0.48029831,7
-5.97774076,4.9617939,4.33137035,7.99642181,7.4073019,4.30909729,2.10932398,-3.99993396,7.34947395,-5.49551296,3.42890739,1.73715067,2.62850666,-4.45114851,-1.40969181,5.97011805,-0.03454912,-1.72015381,4.9087162,-1.77744997,-2.25726771,2.3904953,-1.80150926,4.9416914,-0.34755954,2.73984647,2.08891439,0.86102498,1.34638882,-2.38881302,0.04941404,0.99951625,2.09190822,0.85402232,0.4137767,-3.65475202,-0.0264678,-0.19815546,1.75020981,-1.26579666,-0.36376864,1.83136189,0.89854831,1.14662945,0.77874207,0.0126797,0.62036645,-0.91940522,0.55971634,2.2548151,-1.99073458,2.89864683,-1.27930403,0.66465378,0.41107816,0.18182874,0.68174958,-1.48422515,-0.96356416,0.9135673,-1.16410041,-0.12221804,-0.42286223,1.2132597,7
7.84576178,-3.08875513,-0.27348256,-2.21605659,1.43709481,-2.77239108,-4.438941,0.43574989,-7.30257654,1.02828336,7.58303595,5.43573856,3.3691144,2.79432654,0.81995583,1.83751988,2.64947152,1.58710074,-3.48338962,2.0387516,-0.0451041,-1.12196326,-0.65607941,-0.49919772,-1.92125249,-2.59873962,0.60615695,1.99945402,0.5494709,2.47035456,-0.09227788,0.29128051,0.00830738,-2.03481603,-1.70951867,-1.98156321,2.789994,0.43329692,0.51780772,0.75953388,-1.25933909,0.58263302,3.39313149,1.06571627,-0.47885275,-1.17211854,1.67853069,-2.96337438,2.78255343,-1.84012532,-1.37697315,0.30795866,1.21983027,0.78154618,-2.24764276,0.61821592,-0.33027172,1.08213603,0.50269157,-1.41091204,0.79493481,2.29936957,-0.81696647,-1.1413523,6
-9.92317295,0.31953692,7.77887821,-1.20356965,9.22554684,1.23900712,1.43357229,-3.71823239,-1.96063471,-2.13304949,2.06745958,-0.02340913,2.27349854,-3.06718183,-2.13672066,2.47169757,3.64131904,-1.5628984,-1.91248381,1.78733444,-7.4460063,0.88105428,4.34989786,-1.90585709,2.26238251,-1.12107527,2.35318756,0.51540625,0.96586156,0.218135,-1.48427999,-2.72532606,0.68054378,-0.71510237,0.93977422,-1.56951487,1.21883368,1.60346341,-1.33520043,-0.28380567,1.10424137,-1.15023112,-0.83535779,0.36314565,2.5013938,-0.48539597,-0.20405371,0.74905622,1.14202213,1.29379499,1.42276597,0.22381479,-1.93929982,-0.46057761,-0.65683264,-0.95149708,-0.90795994,-0.25727618,-0.55885577,-1.74992335,0.41459286,0.68918318,-0.71159708,0.51946032,9
0.22413361,6.90768814,-4.0599885,-0.32980311,1.88027418,-0.86703134,8.20678425,-2.94796824,-1.91622496,-4.59151793,3.32505703,6.27937412,-5.11144924,-1.9915601,0.32287765,-3.36877394,-1.27416253,6.29353619,-2.08583736,-3.22583103,1.77258015,-2.31907034,-1.17456746,2.14118481,2.69472647,-2.80839944,2.58352947,-3.25436759,-0.63717747,1.87269032,1.05211139,0.35350776,-0.07999533,1.0141263,0.07603592,0.1026296,1.79849839,1.78974628,0.17891574,2.79325938,-1.9182688,-0.44570714,0.94326228,0.52434123,-1.96173823,0.02078934,1.59827673,1.23191571,1.85177708,-4.5425806,3.54764199,-0.26031649,0.83330846,1.00648737,0.11794531,-0.35156399,-0.75177813,2.04037333,-0.261556,0.04348135,1.14156199,-0.80828357,0.8495003,0.15901922,9
13.59037113,1.40993881,8.89950562,0.77988672,-4.48594046,3.92064714,-3.27928495,1.83177567,0.96701622,0.06520402,-0.57562566,-4.33721161,0.18821037,-0.62275189,-1.55943966,0.73160231,0.09323657,0.68397892,1.66713595,0.06134272,1.56433403,1.29804373,-0.36554125,-2.40146875,0.66500163,2.08524609,0.30555201,0.63287866,-0.26306486,-0.70530146,-0.17188108,2.08308697,-0.04831912,-0.26120144,-0.75188589,-1.36264646,1.87346625,-0.33855993,-0.3557688,0.5005362,1.3208673,0.89459389,0.2826975,-0.95323664,0.15485084,0.22409299,-1.02044606,0.25994515,-0.43461004,0.29923946,-1.77519011,-1.36514008,-0.18316364,1.28467774,-0.53281683,1.11483896,0.70394874,-0.37317443,-0.32362068,-1.3666718,-0.61130881,-0.38031483,-0.10390627,2.11625099,8
-4.48912144,0.26589465,2.0020442,11.3043375,4.29038286,-4.51200771,-3.82417297,-3.00923705,-0.42456865,3.79935646,8.54045105,4.67868519,-1.55834723,3.0426929,-1.01241875,0.03099847,3.16909623,2.1592164,-2.14900684,3.53089237,3.69599366,1.06657612,2.44364214,-0.11666727,-0.47032571,-1.4943037,-0.44110981,1.53784037,0.41142821,-0.2789759,1.12316585,-0.65908265,-1.97993505,0.1127044,-1.87957931,-1.22464097,0.84395599,-3.02056718,0.72034508,-1.76012111,-0.03059065,1.908059,-0.89048898,1.33907104,0.66227841,-0.78720981,1.32879639,-0.61516786,0.67147797,-2.15572548,0.14426583,-1.18228495,0.47757077,1.83760548,0.20367211,0.64044511,-1.88805294,1.42869484,0.76280135,-1.06486964,-2.03774977,1.37292814,-1.3647579,0.93885207,4
7.08220911,-4.97318125,-2.60145783,10.24452972,2.28000641,2.72823858,-4.92884159,-1.70391488,-5.82098246,1.80857825,-2.07689381,1.06133127,0.45827734,-4.91077709,0.45108938,2.51547432,-1.99612081,0.79328561,0.69624794,-3.04816651,3.41512942,-1.43611169,4.10842514,1.91672516,-1.95928085,-0.90997726,-0.88862252,0.62085187,-1.68743038,-0.37241518,-2.74309301,1.07263756,-0.43778831,-1.86633515,2.07785368,-0.79336619,0.84140635,4.41214323,0.74009448,-1.03085899,-2.02554512,0.90147018,-1.13681436,-0.65167636,0.5482536,0.24615639,-0.13633348,-0.47932124,0.0741584,-0.19034976,-0.90910518,2.59512949,0.75344384,1.8040657,-0.1878323,-0.47629878,-0.19419003,-0.73981458,-1.48751163,0.23279774,1.85993576,0.1331107,0.19187379,0.52431041,2
4.83491707,-11.80426121,2.56661987,2.64568949,4.61442137,-2.06138134,-0.6036787,-3.15564561,-3.01464701,-0.97411561,2.40893841,2.15517855,4.9226284,0.37323934,1.34086442,-6.74046516,-3.07938862,-0.11367989,-3.50251269,1.73954248,0.162181,-5.81808996,0.92772627,-1.13275027,-1.68079042,-1.17093933,1.4751488,-1.65565884,-2.79409933,-0.3735725,-1.36213338,1.40818977,1.11596775,-1.98193669,-0.88374782,-1.16691315,0.99214125,-0.37280327,-1.6023916,1.22074306,-0.18006325,0.86519563,1.0661937,-1.60752153,-1.15180933,-0.17247044,-0.28132087,-1.08730054,3.18856525,0.63759255,0.40962774,0.32359141,1.9670155,0.70264578,1.34274423,-2.11835909,0.46752739,-0.76401049,-0.31309903,0.0320816,-0.50198764,0.25232035,0.51006806,-1.30202925,10
-13.98687077,-9.61089706,9.99692726,-3.32652187,3.60003996,-1.11808157,-5.24666786,-3.25996327,2.39734578,-1.8001368,-0.03508186,0.97372365,1.77047396,2.73173714,-0.62477922,1.52598596,-2.0174861,1.54783702,-4.38622856,1.78231001,-0.58108103,0.05264497,2.10602283,0.34989619,0.53983974,-1.1818186,2.02234697,-1.48034477,1.20617461,1.9422406,-1.41625702,0.84463072,-1.84133351,-0.91141778,0.4725697,-1.51660395,0.43416023,1.62544107,-0.11655295,-1.21438849,-2.16012669,1.32585573,0.58243203,-0.06360907,0.6557523,0.22022945,0.36864197,1.09851444,0.13944754,0.34232044,0.13026564,-0.1949048,1.16243696,0.86516386,-1.10842419,-1.60139573,-1.01506853,-1.25755322,-0.28989509,-0.09453368,1.07628357,-0.39815634,1.52253163,0.92108792,1
4.27474833,0.80073214,-4.98816729,11.87267017,6.66738892,6.99727154,-2.48009109,0.46024227,1.07818437,-1.71021605,0.64440775,1.07952905,-0.38029325,2.25303578,-1.15934896,6.20915604,-5.63433838,2.16991901,0.58238369,-2.98794079,4.47597313,3.02096272,-2.54571676,3.31969452,1.38553083,-0.85620415,1.14715111,2.42999077,-1.97389603,0.16847992,-0.38695514,0.43724537,-2.3430059,-0.1962567,0.2865904,-2.85351634,1.50225234,-0.37044162,0.46680176,0.1252622,-1.17747319,0.03187644,0.70072865,-0.30015618,-0.89874899,-1.34572554,-0.25659317,2.16137767,1.15155506,1.95413315,-0.83505213,0.08451587,-0.83858204,-0.90257072,-0.60479718,-0.83950019,0.36616015,-1.69166589,0.05984855,-0.16400164,0.74245059,0.34767067,-0.3456111,-1.43533516,2
-0.9110781,-2.83215117,6.23740053,8.96477413,3.71214485,-2.06240201,-7.11286163,-5.41589737,0.84379005,1.19810748,4.0536437,4.39787531,4.22147083,-2.07940054,-3.26395607,1.67953503,-0.5554949,-0.27184558,0.28573465,3.77100372,-1.39745903,0.98312217,1.00062394,-1.95518947,-2.47844124,3.84235907,1.28933799,3.84342194,2.73096704,-4.77881479,-1.64819992,3.62352657,-2.13418317,-0.0900436,-0.65629518,0.21352282,-0.30119014,-0.80925232,-0.52667987,-2.24538851,0.45680702,-0.57595891,-0.7915895,0.14191289,-0.41369832,-1.04564738,-1.26101458,-1.4403522,-0.54002881,0.65050542,-1.7188201,2.55384898,0.85816693,0.18294215,0.0309574,-0.27247778,0.03248501,-1.06038988,-0.12050763,1.13385284,-0.92544967,-0.56698197,0.10231477,-0.22354701,4
-1.2742635,-12.84911251,6.19375944,5.06368828,7.30677795,-1.40713,0.78997064,6.52191734,-1.2965374,-3.50562716,0.21368146,8.30257034,0.98229969,1.90268695,0.57650375,-1.65950227,-1.94114053,1.42552042,-1.53935051,-0.65409029,-0.87002563,-4.75738239,-2.19329906,-0.45093846,3.02232552,-4.62573624,-0.51408768,0.86995256,-0.17401743,1.3110379,-0.1853193,-1.12599218,1.3964951,-5.504673,-0.73558712,0.35029954,0.54623461,1.24741626,-2.2001133,2.44486308,1.66802835,1.19246399,-2.65702605,-1.07884586,-2.11091614,-0.1258854,-0.67004216,0.9014734,0.1826545,-0.31538793,-0.35177302,-0.75899816,-1.33726811,-0.24372506,1.8985517,-0.23791653,0.78738904,0.54993844,-0.53279638,0.44142389,-0.55273992,0.22160834,1.3958236,-1.57695985,10
9.23494434,-3.48451591,-0.45703214,0.43577734,3.49823809,0.25082582,-5.89809704,-1.01402187,-9.54447746,-1.13239074,-0.45023108,-3.04202533,1.00598943,0.65079409,1.74915338,-0.78270054,0.82364249,2.1830852,-3.64523411,-0.93366051,0.82627141,-1.15206504,-0.88012505,-1.15222847,2.68449545,-0.30230552,1.40948796,-1.09855258,-1.12204313,-0.65903401,-0.1166631,-2.0633688,1.24862087,-1.26265407,-0.72540045,-1.3325783,-0.87243342,-0.50289816,-1.23353708,2.17263556,-1.82805085,0.17868751,-0.41134718,-1.03612316,1.51841164,0.25701916,-0.41148508,0.27138114,0.26419619,-0.50729495,1.38575208,0.29257429,1.09865057,-1.00446415,0.1546914,0.40429223,-1.19471288,0.34270275,0.63303012,0.7026428,-1.05324876,-0.13591966,0.86874628,-0.60640419,10
11.22107697,-5.54378891,3.65568852,-3.08157563,4.44752932,0.57238764,-2.15258503,1.32126784,-7.58257627,-1.27438164,1.25027561,-0.6991055,4.85165167,1.56020892,0.25108886,-1.27731752,0.46092176,1.61394286,-2.25864196,-0.1876657,0.66553462,-3.26757526,-0.62233472,0.55309606,3.42578983,-0.29927766,1.08477747,-2.04707479,2.23536777,0.34629261,-2.09883499,0.12295318,1.42179763,-0.80759054,0.90089405,-1.30222213,0.98574066,1.39191306,-0.94144952,1.87694144,-0.92947257,1.89630926,-0.65752286,-1.00924087,1.80635953,-0.22251725,-1.17278373,-0.12633443,1.19321418,-1.76360738,0.38372678,-1.18460882,1.42035949,0.34486496,0.58539504,-1.90241241,0.69763374,0.1705472,-0.14112595,-1.46970272,0.03642699,1.01184678,0.40696383,-1.73029792,10
-0.17660272,-9.89749527,4.26562977,6.62625122,4.55555677,0.50414371,-3.45026636,-4.43733406,-3.35399675,3.75208378,-1.57727385,3.66039109,1.57581651,2.57820988,0.96346045,-5.66825247,-1.84467769,1.28694081,-3.14899516,-0.57060409,0.31501612,-5.18158388,3.85954738,1.12957621,0.59227037,-0.49904913,1.84239161,-3.35164642,-1.98901939,-0.21198118,-0.82524025,-0.63218808,0.89673769,-0.98410648,0.9243198,0.73914564,-1.20064402,1.10871458,0.47057056,1.84087992,0.2760663,1.5923692,1.42867172,-0.72464788,-0.78035641,0.9339602,-0.92361104,0.38028169,2.32794571,-0.16915318,-0.3087579,-2.74783587,1.73422003,0.0012486,-0.97671515,1.10977805,0.72188735,0.1859735,0.40122211,-0.1003992,-0.87435836,0.68341619,0.13106048,-0.55842519,10
3.31360054,2.84618521,5.1101346,-2.94259858,0.51206768,3.46998739,1.69824982,5.78995419,-6.2807107,5.63439941,-6.69125652,-1.1960628,-0.46442127,-2.40511394,1.36476111,-1.02945852,2.10707355,0.1869781,-5.19399261,0.57159829,-0.6537742,2.77792978,2.75014997,-1.20405459,1.43227088,-0.07844871,4.39408827,-2.13026333,0.82648039,-1.05562234,-3.37029219,-1.35447955,-1.31107211,-0.90857536,0.27281046,-1.40452397,0.75689006,-0.81147116,1.42846537,-2.78849244,-0.10696542,0.05942252,-1.12683356,-2.03813267,-0.74622774,-0.46199518,0.01988335,0.20139909,0.97628671,0.17314053,0.35836619,-0.64461482,-0.11156297,-0.33839703,0.87959468,-0.52034283,-0.48395514,1.21627712,1.87448621,0.17904794,-1.01287532,-0.34552878,0.82422686,-0.76607388,3
12.37044621,5.70428276,9.18778801,0.43787888,-1.6988647,3.07853556,-2.78543806,2.93737316,9.78665924,-0.73511666,0.07509756,-1.17825007,1.17324984,-2.66441083,-0.93048668,1.27260423,-1.70063496,1.16868615,2.02157235,0.56777763,-1.96225357,0.09262156,-1.07853973,-3.06984735,2.29671431,1.50430632,0.00408193,1.56297445,-0.70229006,-0.27272075,-1.61438549,2.6897769,2.71082544,-1.43939877,1.51925504,1.6506449,-0.43516517,-0.34825605,1.97611606,-0.45542514,-0.26057118,-0.22439288,0.27208599,0.00826191,1.45102811,-0.6441294,-1.43856812,1.59818459,0.07668006,-0.72333777,0.38851437,0.32702473,0.32336736,-0.68345332,-0.13494188,1.45001483,0.68561339,0.46754736,0.30047661,1.23427284,-0.1553061,1.92484164,1.04664719,0.91231692,8
5.65239573,-2.23118448,-8.09776974,8.59599113,11.23255634,3.77679753,-2.38361216,-0.88553166,0.43347263,-3.1312952,0.64088655,2.97455454,3.07014847,-3.95334363,-0.13555908,3.22344732,-1.86711848,5.79121113,-0.96114355,-0.84482431,3.36107254,2.14816952,-1.16285431,0.55017638,2.03556967,0.48755401,0.79072189,0.84947968,-1.59708977,-1.98524737,-0.43703616,1.48859644,-2.28214836,1.50610328,3.56215644,-1.3062185,1.47463727,2.34452891,-0.25510824,-0.66849297,0.00320423,0.07845813,-1.06038523,0.28923476,1.04887521,0.14896756,-1.46378219,0.27530789,-0.14448144,-0.52856928,-0.36970025,1.87430644,-0.30412483,1.42067516,-0.72751063,-0.78153622,0.95289087,0.57237315,-0.23194167,-2.13932514,0.26578182,0.22593409,-0.48053944,0.3875455,2
-11.34614658,0.63423181,1.48738289,-11.5698595,-1.35835671,4.01676369,4.13119602,-9.94198704,1.94547844,-5.75308704,1.58569062,3.83373976,-2.97733545,-0.20526308,-1.484375,-0.83887172,0.59983873,1.88364959,3.36512136,0.47252584,-1.65425801,-0.4524464,0.28746882,0.28600931,2.35182285,-1.07866836,1.08539617,-2.5898962,1.16418767,0.29382205,-1.09286726,1.09191084,1.94336438,3.96605992,0.63394767,0.10159639,-1.29789221,-3.34831977,3.39734411,0.3187449,-0.24090362,1.15472686,0.57026726,0.37055218,-0.95473826,1.0092485,0.84862524,-2.9395206,0.46496654,-0.96189177,-0.95264673,0.82454187,1.3246913,-0.33297408,0.78308403,-0.94603211,1.13715994,0.42677462,-0.7941525,-0.7369802,-0.0425877,0.65546232,-0.41979328,-0.05956844,7
11.9353466,-4.68576908,4.48691463,-3.00764298,-3.07579899,1.31924641,-4.29122925,1.05640888,-6.34530306,-3.12192822,-0.77517128,-0.0914762,2.35436177,-2.27494359,-0.6598506,-0.1329186,1.32718372,1.85813951,-2.1372757,0.16551328,4.92243481,-2.44565511,3.46422219,-1.16949391,1.21331298,0.02647405,1.25029922,-2.3212924,2.19228888,-0.40222254,-2.39295244,-0.53258419,2.23329854,0.13552284,0.20381904,-1.89993775,1.11014628,0.8748374,-0.48268402,0.85279465,-0.02033186,1.84627938,-0.82804346,0.30796206,-1.29859102,-0.12749648,-0.55235744,0.10194993,0.94522852,0.91603446,1.1184001,-0.11199737,0.64114475,-0.06750405,-0.44516951,-0.01848948,1.94592333,0.4557656,0.84447199,-1.65653646,-0.44695321,-2.43631339,-0.12837458,-0.70122391,8
1.33958757,4.50152445,-8.65699291,6.32410383,8.50767708,7.14194107,-3.91278458,-0.45787776,0.21169758,-1.05959594,0.95853913,1.13677669,1.6783483,2.44645619,-2.8320384,5.55475187,-1.14073884,3.06757951,-1.98529696,0.03199124,0.86484611,2.4743948,2.5565238,-0.72738481,1.09997404,-4.45584679,1.82541335,0.95280921,0.37354875,-0.00177348,0.80169129,1.19321609,-1.04096246,-0.24438137,0.91172135,2.67618132,2.48196387,1.13601589,-2.129282,2.03327274,-1.13567626,-0.25505388,0.21372093,-0.7913416,-0.86244082,-0.60030329,-0.44974864,0.61248219,-0.11875173,-2.48610115,0.57909578,0.43896633,0.74329519,-1.06087947,0.38883996,-1.59122896,0.05593348,0.30193841,-0.57508409,1.21089375,2.58170915,0.22854406,0.75972962,-0.46940461,2
3.96348047,-9.77375889,1.45638824,5.11046648,5.57493591,-1.48365664,-4.4876318,-2.64547062,-5.67946196,3.11355042,1.05142438,1.57587314,3.53586364,2.94159174,1.03246212,-5.16926908,-2.5599699,-0.48578292,-0.86678171,0.14917517,-1.47695374,-5.36399651,0.07484441,-0.55313611,1.22511971,0.09060442,1.84293234,-1.14881563,-0.9532733,-0.76626652,-0.39258873,-1.08757746,0.59272051,-3.61638737,-2.49474931,0.45397881,1.14036417,-1.31425667,-0.49191201,0.8605758,1.43594885,1.17473662,1.3755939,-1.24991751,-1.7005285,0.69841665,0.16836278,0.15723825,1.17494988,-0.03892815,0.66389179,0.70206445,1.44168937,-0.21034086,0.36365718,0.50463855,0.09142685,-0.34978586,-0.22490299,0.86734223,-0.8515017,-0.27721584,0.49044228,0.54204333,10
-11.36906528,-4.88383102,-0.58507818,0.87786639,3.74115801,2.47327375,-11.11631012,-1.69994211,-1.75956154,-0.79913092,-1.60582352,-0.14458179,0.57510132,1.24583256,-0.4303441,-0.0140295,2.40533376,-0.11032754,-0.60464334,2.75000381,-4.24188089,0.26272541,1.1124649,2.46425867,0.833094,-0.7548399,0.8495543,-1.18546879,1.07079363,0.25550473,-2.74287653,-1.77116632,-0.46601385,0.77265918,-0.73108339,-0.05614415,-2.05490685,-0.19701463,-0.55475175,0.03261322,1.86115718,0.49767095,1.12309122,0.42594147,-0.67994356,-0.49358702,0.40979975,0.11000657,0.52090788,-1.02036238,0.68955159,-0.18846929,0.52891815,-0.11813438,-1.6537056,-0.49303555,-0.86136127,-2.17978239,-0.55861062,-0.38776958,-1.97154343,-1.31912565,-0.95629805,-0.48175547,1
